source,text,tokens,labels,fine_grained_entities
5603098-4,"Alyan Muhammad Ali al - Wa'eli ( Arabic : ) ( born in 1970 in Yemen ) became wanted in 2002 , by the United States Department of Justice 's FBI , which was then seeking information about his identity and whereabouts .","['Alyan', 'Muhammad', 'Ali', 'al', '-', ""Wa'eli"", '(', 'Arabic', ':', ')', '(', 'born', 'in', '1970', 'in', 'Yemen', ')', 'became', 'wanted', 'in', '2002', ',', 'by', 'the', 'United', 'States', 'Department', 'of', 'Justice', ""'s"", 'FBI', ',', 'which', 'was', 'then', 'seeking', 'information', 'about', 'his', 'identity', 'and', 'whereabouts', '.']","['/person', '/language', '/location', '/location/country', '/organization', '/organization/government_agency', '/organization', '/organization/government_agency']","[{'labels': ['/person'], 'start': 0, 'end': 6, 'mention': ""Alyan Muhammad Ali al - Wa'eli"", 'mention_id': '5603098-0'}, {'labels': ['/language'], 'start': 7, 'end': 8, 'mention': 'Arabic', 'mention_id': '5603098-1'}, {'labels': ['/location', '/location/country'], 'start': 15, 'end': 16, 'mention': 'Yemen', 'mention_id': '5603098-2'}, {'labels': ['/organization', '/organization/government_agency'], 'start': 24, 'end': 29, 'mention': 'United States Department of Justice', 'mention_id': '5603098-3'}, {'labels': ['/organization', '/organization/government_agency'], 'start': 30, 'end': 31, 'mention': 'FBI', 'mention_id': '5603098-4'}]"
11205731-0,The reasons for the decline of Hellenistic Judaism are obscure .,"['The', 'reasons', 'for', 'the', 'decline', 'of', 'Hellenistic', 'Judaism', 'are', 'obscure', '.']",['/religion'],"[{'labels': ['/religion'], 'start': 6, 'end': 8, 'mention': 'Hellenistic Judaism', 'mention_id': '11205731-0'}]"
16315-2,"Sanskrit scholar and former psychoanalyst Jeffrey Moussaieff Masson said that he once met Campbell , and that the two "" hated each other at sight "" .","['Sanskrit', 'scholar', 'and', 'former', 'psychoanalyst', 'Jeffrey', 'Moussaieff', 'Masson', 'said', 'that', 'he', 'once', 'met', 'Campbell', ',', 'and', 'that', 'the', 'two', '""', 'hated', 'each', 'other', 'at', 'sight', '""', '.']","['/language', '/person', '/person']","[{'labels': ['/language'], 'start': 0, 'end': 1, 'mention': 'Sanskrit', 'mention_id': '16315-0'}, {'labels': ['/person'], 'start': 5, 'end': 8, 'mention': 'Jeffrey Moussaieff Masson', 'mention_id': '16315-1'}, {'labels': ['/person'], 'start': 13, 'end': 14, 'mention': 'Campbell', 'mention_id': '16315-2'}]"
3542375-0,"The submarine needed to be redesigned to accommodate the new missile , and the design name was changed to Project 955 .","['The', 'submarine', 'needed', 'to', 'be', 'redesigned', 'to', 'accommodate', 'the', 'new', 'missile', ',', 'and', 'the', 'design', 'name', 'was', 'changed', 'to', 'Project', '955', '.']","['/product/ship', '/product']","[{'labels': ['/product/ship', '/product'], 'start': 19, 'end': 21, 'mention': 'Project 955', 'mention_id': '3542375-0'}]"
1051892-1,These observations revealed a new plume at Tvashtar Paterae and provided insights into Io 's aurorae .,"['These', 'observations', 'revealed', 'a', 'new', 'plume', 'at', 'Tvashtar', 'Paterae', 'and', 'provided', 'insights', 'into', 'Io', ""'s"", 'aurorae', '.']","['/location/extraterrestrial_location', '/location', '/location/astral_body', '/location']","[{'labels': ['/location/extraterrestrial_location', '/location'], 'start': 7, 'end': 9, 'mention': 'Tvashtar Paterae', 'mention_id': '1051892-0'}, {'labels': ['/location/astral_body', '/location'], 'start': 13, 'end': 14, 'mention': 'Io', 'mention_id': '1051892-1'}]"
18847660-0,ESPN would cover all 12 rounds live .,"['ESPN', 'would', 'cover', 'all', '12', 'rounds', 'live', '.']",['/tv_channel'],"[{'labels': ['/tv_channel'], 'start': 0, 'end': 1, 'mention': 'ESPN', 'mention_id': '18847660-0'}]"
25364253-3,"This was due in part to the unit 's colorful uniform and military bearing , but more so because General Meade , himself also a Philadelphia native , was particularly fond of the 114th 's regimental band which was considered one of the best in the Army of the Potomac .","['This', 'was', 'due', 'in', 'part', 'to', 'the', 'unit', ""'s"", 'colorful', 'uniform', 'and', 'military', 'bearing', ',', 'but', 'more', 'so', 'because', 'General', 'Meade', ',', 'himself', 'also', 'a', 'Philadelphia', 'native', ',', 'was', 'particularly', 'fond', 'of', 'the', '114th', ""'s"", 'regimental', 'band', 'which', 'was', 'considered', 'one', 'of', 'the', 'best', 'in', 'the', 'Army', 'of', 'the', 'Potomac', '.']","['/title', '/person', '/person/soldier', '/location/city', '/location', '/organization', '/organization/military']","[{'labels': ['/title'], 'start': 19, 'end': 20, 'mention': 'General', 'mention_id': '25364253-0'}, {'labels': ['/person', '/person/soldier'], 'start': 20, 'end': 21, 'mention': 'Meade', 'mention_id': '25364253-1'}, {'labels': ['/location/city', '/location'], 'start': 25, 'end': 26, 'mention': 'Philadelphia', 'mention_id': '25364253-2'}, {'labels': ['/organization', '/organization/military'], 'start': 46, 'end': 50, 'mention': 'Army of the Potomac', 'mention_id': '25364253-3'}]"
21560-1,"The NYSE is owned by Intercontinental Exchange , an American holding company it also lists ( ) .","['The', 'NYSE', 'is', 'owned', 'by', 'Intercontinental', 'Exchange', ',', 'an', 'American', 'holding', 'company', 'it', 'also', 'lists', '(', ')', '.']","['/organization/company', '/organization', '/stock_exchange', '/organization', '/organization/company']","[{'labels': ['/organization/company', '/organization', '/stock_exchange'], 'start': 1, 'end': 2, 'mention': 'NYSE', 'mention_id': '21560-0'}, {'labels': ['/organization', '/organization/company'], 'start': 5, 'end': 7, 'mention': 'Intercontinental Exchange', 'mention_id': '21560-1'}]"
1563350-2,"Vice : Project Doom "" is a side - scrolling platformer similar to the "" Ninja Gaiden "" series for the NES , with the addition of gun shooting and driving segments as well .","['Vice', ':', 'Project', 'Doom', '""', 'is', 'a', 'side', '-', 'scrolling', 'platformer', 'similar', 'to', 'the', '""', 'Ninja', 'Gaiden', '""', 'series', 'for', 'the', 'NES', ',', 'with', 'the', 'addition', 'of', 'gun', 'shooting', 'and', 'driving', 'segments', 'as', 'well', '.']","['/product/game', '/product', '/product/game', '/product', '/product']","[{'labels': ['/product/game', '/product'], 'start': 0, 'end': 4, 'mention': 'Vice : Project Doom', 'mention_id': '1563350-0'}, {'labels': ['/product/game', '/product'], 'start': 15, 'end': 17, 'mention': 'Ninja Gaiden', 'mention_id': '1563350-1'}, {'labels': ['/product'], 'start': 21, 'end': 22, 'mention': 'NES', 'mention_id': '1563350-2'}]"
16722557-3,"SR 174 begins at a junction with in Leahy and travels eastward to Grand Coulee , near the Grand Coulee Dam , to intersect .","['SR', '174', 'begins', 'at', 'a', 'junction', 'with', 'in', 'Leahy', 'and', 'travels', 'eastward', 'to', 'Grand', 'Coulee', ',', 'near', 'the', 'Grand', 'Coulee', 'Dam', ',', 'to', 'intersect', '.']","['/location/road', '/location', '/location/city', '/location', '/location/city', '/location', '/building/dam', '/building']","[{'labels': ['/location/road', '/location'], 'start': 0, 'end': 2, 'mention': 'SR 174', 'mention_id': '16722557-0'}, {'labels': ['/location/city', '/location'], 'start': 8, 'end': 9, 'mention': 'Leahy', 'mention_id': '16722557-1'}, {'labels': ['/location/city', '/location'], 'start': 13, 'end': 15, 'mention': 'Grand Coulee', 'mention_id': '16722557-2'}, {'labels': ['/building/dam', '/building'], 'start': 18, 'end': 21, 'mention': 'Grand Coulee Dam', 'mention_id': '16722557-3'}]"
